,Unnamed: 0,gps_altitude,gps_latitude,gps_longitude,position_x,position_y,position_z,angular_acceleration_x,angular_acceleration_y,angular_acceleration_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_velocity_x,linear_velocity_y,linear_velocity_z,orientation_x,orientation_y,orientation_z,orientation_w,motor_state_timestamp,barometer_altitude,barometer_pressure,barometer_qnh,barometer_timestamp,magnetometer_magnetic_field_body_x,magnetometer_magnetic_field_body_y,magnetometer_magnetic_field_body_z,magnetometer_timestamp,rotor_a_speed,rotor_a_thrust,rotor_a_torque_scaler,rotor_b_speed,rotor_b_thrust,rotor_b_torque_scaler,rotor_c_speed,rotor_c_thrust,rotor_c_torque_scaler,rotor_d_speed,rotor_d_thrust,rotor_d_torque_scaler,rotor_timestamp
738,738,216.4615020751953,47.64226930444603,-122.13870346594868,89.20164489746094,109.62067413330078,-94.46349334716795,0.0005852993344888,-3.706440111272968e-05,-2.607854980851698e-07,-5.372197483666241e-05,2.169462095480412e-05,-2.4729978065352043e-08,0.0004908043192699,0.001998076448217,0.0008449554443359,-0.0626946985721588,0.7370999455451965,-0.6632776260375977,0.0002898041566368,-1.5424373486894183e-05,0.1044933870434761,0.9945256114006042,1.643586140967398e+18,216.7290954589844,98747.3046875,1013.25,1.643586140958398e+18,0.2488696873188018,-0.0201554223895072,0.3650251030921936,1.643586140958398e+18,519.9281616210938,2.5179123878479004,-0.033473502844572,519.9279174804688,2.5179097652435303,-0.0334734693169593,519.9281616210938,2.5179121494293213,0.0334734991192817,519.9279174804688,2.5179097652435303,0.0334734693169593,1.6435861409703982e+18
739,739,216.47344970703125,47.64226929417807,-122.1387032889889,89.20050048828125,109.63394927978516,-94.4754409790039,-0.0001906656980281,-9.26610009628348e-05,-2.607828548661928e-07,-5.396806955104694e-05,2.2511907445732504e-05,-2.4728025849185545e-08,0.0004889969131909,0.0019877993036061,0.0008268356323242,-0.0626858845353126,0.7371357679367065,-0.6632636189460754,0.0002893106138799,-1.5274632460204884e-05,0.1044933870434761,0.9945256114006042,1.6435861409853983e+18,216.9034118652344,98745.2421875,1013.25,1.6435861409793984e+18,0.254532128572464,-0.0248659756034612,0.3628911972045898,1.6435861409793984e+18,519.9257202148438,2.517888307571411,-0.0334731861948967,519.9255981445312,2.5178873538970947,-0.0334731712937355,519.9254760742188,2.5178864002227783,0.0334731601178646,519.92578125,2.517889499664306,0.0334732010960578,1.6435861409793984e+18
740,740,216.4833984375,47.64226928557801,-122.13870314141931,89.19954681396484,109.64501190185548,-94.4853973388672,-0.0002749133273027,-2.2238638848648407e-05,1.3674913978967138e-10,-6.254155596252531e-05,2.37850963458186e-05,-2.7465699048434544e-08,0.0004875174781773,0.0019788241479545,0.0007715225219726,-0.0626785606145858,0.7371655702590942,-0.6632528901100159,0.0002888634917326,-1.5149752471188547e-05,0.1044933870434761,0.9945256114006042,1.6435861410003988e+18,216.34088134765625,98751.8515625,1013.25,1.6435861410003988e+18,0.2534795999526977,-0.0175483077764511,0.3765988647937774,1.6435861410003988e+18,519.9279174804688,2.5179100036621094,-0.0334734730422496,519.9274291992188,2.517904758453369,-0.0334734059870243,519.9273681640625,2.517904281616211,0.0334733985364437,519.927978515625,2.517910480499268,0.0334734804928302,1.6435861409973988e+18
741,741,216.495361328125,47.642269275310056,-122.13870296445953,89.19840240478516,109.65828704833984,-94.49734497070312,-0.0001862316130427,0.0001779091253411,-2.6076608605762885e-07,-6.021360604790971e-05,2.358494566578884e-05,-3.020276295728763e-08,0.0004858147585764,0.0019670410547405,0.0006294250488281,-0.0626697987318039,0.7372010350227356,-0.663239061832428,0.0002882916887756,-1.499897462053923e-05,0.1044933870434761,0.9945256114006042,1.6435861410183992e+18,216.34088134765625,98751.8515625,1013.25,1.6435861410003988e+18,0.2534795999526977,-0.0175483077764511,0.3765988647937774,1.6435861410003988e+18,519.9296264648438,2.5179262161254883,-0.0334736891090869,519.9296264648438,2.5179262161254883,-0.0334736891090869,519.9297485351562,2.517927885055542,0.0334737077355384,519.929443359375,2.5179247856140137,0.0334736704826355,1.643586141012399e+18
742,742,216.50531005859372,47.6422692667621,-122.13870281704462,89.19744873046875,109.66934967041016,-94.5073013305664,0.0001019839764921,8.524812437826768e-05,-2.6078160431097785e-07,-5.492584750754759e-05,2.2456310034613125e-05,-3.1766298036473024e-08,0.0004843231290578,0.0019575105980038,0.0007877349853515,-0.0626625269651413,0.7372305393218994,-0.6632267832756042,0.0002878427912946,-1.4872000974719413e-05,0.1044933870434761,0.9945256114006042,1.6435861410333996e+18,216.5548095703125,98749.34375,1013.25,1.6435861410213993e+18,0.2505340874195099,-0.0161528568714857,0.3655207753181457,1.6435861410213993e+18,519.9274291992188,2.5179054737091064,-0.0334734097123146,519.9274291992188,2.5179054737091064,-0.0334734097123146,519.9276733398438,2.5179076194763184,0.0334734395146369,519.92724609375,2.5179030895233154,0.0334733799099922,1.6435861410303995e+18
743,743,216.5152587890625,47.642269258162045,-122.13870266947502,89.19649505615234,109.68041229248048,-94.51725769042967,9.75498915067874e-05,-0.0001482576044509,1.2169983076848467e-10,-5.7207231293432415e-05,2.2739859559806064e-05,-3.450396235393782e-08,0.0004828051605727,0.001948412740603,0.0008955001831054,-0.0626552700996398,0.7372597455978394,-0.663214921951294,0.0002874033525586,-1.4744630789209625e-05,0.1044933870434761,0.9945256114006042,1.6435861410484e+18,216.00811767578125,98755.78125,1013.25,1.6435861410423995e+18,0.2530179619789123,-0.01405955478549,0.3708881437778473,1.6435861410423995e+18,519.9255981445312,2.517887115478516,-0.0334731712937355,519.92578125,2.517889499664306,-0.0334732010960578,519.9256591796875,2.517887830734253,0.0334731787443161,519.92578125,2.5178890228271484,0.0334731936454772,1.6435861410484e+18
744,744,216.5272216796875,47.64226924789408,-122.13870249251524,89.19535064697266,109.69368743896484,-94.52920532226562,6.651128933299333e-05,-0.0001074867614079,-2.607641533813876e-07,-6.049961302778684e-05,2.324580054846592e-05,-3.645850554789831e-08,0.0004810599784832,0.0019372678361833,0.0008602142333984,-0.062646597623825,0.7372947931289673,-0.6632004976272583,0.0002868585870601,-1.4594753338315058e-05,0.1044933870434761,0.9945256114006042,1.6435861410664005e+18,216.4702911376953,98750.3359375,1013.25,1.6435861410634002e+18,0.2599875628948211,-0.0038893911987543,0.3695358335971832,1.6435861410634002e+18,519.9259033203125,2.517890453338623,-0.0334732122719287,519.9263305664062,2.517894506454468,-0.0334732644259929,519.9260864257812,2.5178918838500977,0.0334732308983802,519.9262084960938,2.517893075942993,0.0334732495248317,1.6435861410634002e+18
745,745,216.53717041015625,47.64226923929403,-122.1387023449456,89.19439697265625,109.70475006103516,-94.5391616821289,-0.0005631289095617,0.0001964413240784,1.3423608058449332e-10,-6.21757353655994e-05,2.3979691832209937e-05,-3.3717107328357094e-08,0.0004796219000127,0.0019277450628578,0.0006227493286132,-0.0626393929123878,0.7373237013816833,-0.6631888747215271,0.0002863894624169,-1.4468942026724108e-05,0.1044933870434761,0.9945256114006042,1.6435861410814006e+18,216.4702911376953,98750.3359375,1013.25,1.6435861410634002e+18,0.2599875628948211,-0.0038893911987543,0.3695358335971832,1.6435861410634002e+18,457.2511291503906,1.947437286376953,-0.0258895233273506,457.28656005859375,1.9477390050888064,-0.025893535465002,457.2813415527344,1.947694540023804,0.0258929431438446,457.25634765625,1.947481632232666,0.0258901119232177,1.6435861410814006e+18
746,746,216.5469665527344,47.64226923074609,-122.1387021975307,89.19344329833984,109.71581268310548,-94.54882049560548,0.0221571270376443,-0.0030541066080331,1.3852409497250306e-10,0.0002020725805778,-1.3459858564601744e-05,-3.1759494589778114e-08,0.0006244098767638,-0.0007646549493074,4.699009895324707,-0.0626306533813476,0.7373238801956177,-0.6131633520126343,0.0002866901340894,-1.4367124094860628e-05,0.1044933870434761,0.9945256114006042,1.643586141096401e+18,216.64724731445312,98748.25,1013.25,1.6435861410844006e+18,0.2535262405872345,-0.017435660585761,0.3746015727519989,1.6435861410844006e+18,371.8819580078125,1.2881430387496948,-0.0171247664839029,371.9478759765625,1.288599729537964,-0.0171308387070894,371.9384460449219,1.28853440284729,0.0171299688518047,371.8913879394531,1.2882083654403689,0.0171256363391876,1.643586141096401e+18
747,747,216.55755615234372,47.64226922047811,-122.13870202057092,89.19229888916016,109.72908782958984,-94.55925750732422,-0.0394899696111679,0.0040177810005843,5.219740160100628e-07,7.967589772306383e-05,-8.272582817880902e-06,-3.4488248701336495e-08,0.0004540116351563,0.0022982330992817,-0.5644435882568359,-0.0626206845045089,0.7373329997062683,-0.5679078698158264,0.0002890053438022,-1.4340083907882216e-05,0.1044933870434761,0.9945256114006042,1.6435861411144013e+18,216.61817932128903,98748.609375,1013.25,1.643586141105401e+18,0.2594384849071502,-0.028400532901287,0.3664959967136383,1.643586141105401e+18,519.0943603515625,2.509843111038208,-0.0333662293851375,519.0131225585938,2.50905704498291,-0.0333557799458503,519.0216674804688,2.509140014648437,0.0333568826317787,519.0858154296875,2.5097601413726807,0.0333651266992092,1.6435861411084012e+18
748,748,216.56614685058597,47.64226921187805,-122.13870187300132,89.19134521484375,109.74015045166016,-94.5678939819336,-0.0667241215705871,0.0079243686050176,2.589854775081335e-09,-0.0005975032690912,6.822997238487005e-05,-3.60444722957709e-08,0.0004320608277339,0.0027101263403892,-1.3065118789672852,-0.0626141279935836,0.7373721599578857,-0.5845006704330444,0.0002873073681257,-1.4329756595543586e-05,0.1044933870434761,0.9945256114006042,1.6435861411294016e+18,216.42803955078125,98750.8359375,1013.25,1.6435861411264015e+18,0.2514994144439697,-0.0199877750128507,0.3607652485370636,1.6435861411264015e+18,553.0615234375,2.8490548133850098,-0.037875760346651,552.90380859375,2.8474295139312744,-0.0378541573882103,552.9234008789062,2.8476316928863525,0.0378568433225154,553.0419311523438,2.8488528728485107,0.0378730744123458,1.6435861411264015e+18
749,749,216.57501220703125,47.64226920333011,-122.13870172543172,89.19039154052734,109.75121307373048,-94.5768051147461,-0.0146324830129742,0.0036619629245251,2.809013608384703e-07,-0.0013406763318926,0.0001696625695331,-3.7837335042922866e-08,0.0004522200033534,0.0024423296563327,-1.0921010971069336,-0.0626075193285942,0.7374111413955688,-0.6027576327323914,0.0002794331521727,-1.421399156242842e-05,0.1044933870434761,0.9945256114006042,1.643586141144402e+18,216.42803955078125,98750.8359375,1013.25,1.6435861411264015e+18,0.2514994144439697,-0.0199877750128507,0.3607652485370636,1.6435861411264015e+18,547.7366333007812,2.794457197189331,-0.0371499322354793,547.6968994140625,2.7940516471862797,-0.0371445417404174,547.7060546875,2.794145107269287,0.0371457822620868,547.7274780273438,2.7943637371063232,0.0371486917138099,1.643586141141402e+18
750,750,216.58596801757807,47.64226919306216,-122.13870154847196,89.18924713134766,109.76448822021484,-94.58781433105467,-0.0103003811091184,0.0019903583452105,-4.800954229722265e-07,-0.0018406987655907,0.0002501848503015,-4.002998821306392e-08,0.00048451742623,0.0019821380265057,-0.7951259613037109,-0.0625991001725196,0.7374511361122131,-0.6197380423545837,0.0002648256486281,-1.381346464768285e-05,0.1044933870434761,0.9945256114006042,1.6435861411624023e+18,216.38314819335935,98751.359375,1013.25,1.643586141147402e+18,0.2482214272022247,-0.0268037561327219,0.3614846765995025,1.643586141147402e+18,540.3206787109375,2.719299554824829,-0.0361507758498191,540.2937622070312,2.719029188156128,-0.0361471809446811,540.298828125,2.719079971313477,0.0361478552222251,540.315673828125,2.71924901008606,0.0361501052975654,1.6435861411594022e+18
751,751,216.5953063964844,47.64226918446209,-122.13870140105703,89.18829345703125,109.77555084228516,-94.5971908569336,-0.01602478697896,0.0010971063748002,4.986757673464126e-08,-0.002024307148531,0.000271428754786,-4.091694805197221e-08,0.0005117299733683,0.0015844949521124,-0.6034164428710938,-0.0625916272401809,0.7374779582023621,-0.6301684975624084,0.0002503760624676,-1.3365366612561049e-05,0.1044933870434761,0.9945256114006042,1.6435861411774026e+18,216.25637817382807,98752.875,1013.25,1.6435861411684024e+18,0.256209135055542,-0.0249433517456054,0.3716380894184112,1.6435861411684024e+18,534.6155395507812,2.662178039550781,-0.0353913940489292,534.58935546875,2.661917209625244,-0.0353879258036613,534.5911254882812,2.6619348526000977,0.0353881604969501,534.61376953125,2.662159919738769,0.0353911556303501,1.6435861411774026e+18
752,752,216.60479736328125,47.642269175914144,-122.1387012534874,89.18733978271484,109.78661346435548,-94.60670471191406,-0.0092672398313879,0.0009488487849012,-7.289111749742005e-07,-0.0021251137368381,0.0002770552819129,-3.973734052920008e-08,0.000540530658327,0.0011897417716681,-0.4556484222412109,-0.0625837445259094,0.7374988198280334,-0.638035774230957,0.0002346010878682,-1.295175479754107e-05,0.1044933870434761,0.9945256114006042,1.643586141192403e+18,216.61553955078125,98748.625,1013.25,1.643586141189403e+18,0.2576219439506531,-0.0236998777836561,0.3605818450450897,1.643586141189403e+18,531.086181640625,2.6271443367004395,-0.0349256508052349,531.0646362304688,2.626930952072144,-0.0349228158593177,531.0673217773438,2.626957893371582,0.0349231734871864,531.08349609375,2.627117395401001,0.0349252931773662,1.643586141192403e+18
753,753,216.6163330078125,47.64226916564618,-122.13870107652768,89.18619537353516,109.79988861083984,-94.61825561523438,0.0020441135857254,0.0002631573297549,5.791785611108935e-07,-0.0021570331882685,0.0002878913364838,-4.067194581125477e-08,0.0005752954748459,0.0007305720355361,-0.3247299194335937,-0.0625736936926841,0.7375160455703735,-0.6449824571609497,0.0002149016654584,-1.2446575055946596e-05,0.1044933870434761,0.9945256114006042,1.6435861412104033e+18,216.70269775390625,98747.59375,1013.25,1.6435861412104033e+18,0.2507908046245575,-0.0164443496614694,0.3687699437141418,1.6435861412104033e+18,527.9207153320312,2.595920324325561,-0.0345105528831481,527.9210205078125,2.5959227085113525,-0.0345105864107608,527.9217529296875,2.595930576324463,0.0345106907188892,527.919921875,2.595912218093872,0.0345104485750198,1.6435861412104033e+18
754,754,216.6260223388672,47.64226915704611,-122.13870092895804,89.18524169921875,109.81095123291016,-94.62796783447266,0.0069836853072047,-0.0008413618197664,5.784904146821646e-07,-0.0021221537608653,0.0002864458074327,-3.589797969993924e-08,0.0006018608110025,0.000369076617062,-0.2451620101928711,-0.0625648647546768,0.7375242710113525,-0.6492394208908081,0.0001986614224733,-1.197504752781242e-05,0.1044933870434761,0.9945256114006042,1.6435861412254036e+18,216.70269775390625,98747.59375,1013.25,1.6435861412104033e+18,0.2507908046245575,-0.0164443496614694,0.3687699437141418,1.6435861412104033e+18,526.679931640625,2.5837321281433105,-0.0343485213816165,526.6901245117188,2.583831787109375,-0.0343498475849628,526.6888427734375,2.5838189125061035,0.0343496762216091,526.6812133789062,2.583744525909424,0.03434868901968,1.6435861412194035e+18
755,755,216.63772583007807,47.64226914677816,-122.13870075199826,89.18409729003906,109.82422637939452,-94.63968658447266,0.0061811157502233,-0.0010600417153909,5.046748441372984e-08,-0.0020142239518463,0.0002683042839635,-3.415394189687504e-08,0.0006315256468951,-3.495975397527218e-05,-0.1764383316040039,-0.0625537782907486,0.7375272512435913,-0.6530045866966248,0.0001799483288777,-1.1429432561271824e-05,0.1044933870434761,0.9945256114006042,1.643586141243404e+18,216.81097412109372,98746.34375,1013.25,1.6435861412314038e+18,0.2536563873291015,-0.0260928310453891,0.368689626455307,1.6435861412314038e+18,524.7926635742188,2.565248250961304,-0.0341027937829494,524.8060302734375,2.5653791427612305,-0.0341045334935188,524.8031616210938,2.5653510093688965,0.0341041609644889,524.7955322265625,2.5652763843536377,0.0341031700372695,1.643586141237404e+18
756,756,216.64752197265625,47.6422691382302,-122.13870060458336,89.18314361572266,109.83528900146484,-94.64949798583984,0.006593485828489,-0.0009525549830868,-4.770577675117238e-07,-0.0018984586931765,0.0002522309951018,-3.500619882856881e-08,0.0006550921825692,-0.0003470249939709,-0.1346330642700195,-0.0625441297888755,0.7375243306159973,-0.655318558216095,0.0001651660422794,-1.1022010767192114e-05,0.1044933870434761,0.9945256114006042,1.6435861412584044e+18,216.88755798339844,98745.4453125,1013.25,1.6435861412524042e+18,0.2455949485301971,-0.016882125288248,0.3649016320705414,1.6435861412524042e+18,523.4417724609375,2.5520589351654053,-0.0339274555444717,523.458740234375,2.552223920822144,-0.0339296460151672,523.4562377929688,2.552199602127075,0.0339293256402015,523.4442749023438,2.5520832538604736,0.0339277796447277,1.6435861412554043e+18
757,757,216.65737915039065,47.64226912963012,-122.13870045701375,89.18218994140625,109.84635162353516,-94.65933990478516,0.008841567672789,-0.0011341705685481,3.93853589741866e-08,-0.0017691646935418,0.0002374141913605,-3.5155679256604344e-08,0.0006770626641809,-0.0006366306915879,-0.1026191711425781,-0.0625341311097145,0.7375168800354004,-0.6570830345153809,0.0001512547314632,-1.0634940736053975e-05,0.1044933870434761,0.9945256114006042,1.643586141273405e+18,216.7449493408203,98747.1171875,1013.25,1.643586141273405e+18,0.2505586147308349,-0.0192736554890871,0.3610046803951263,1.643586141273405e+18,522.6087646484375,2.543942213058472,-0.0338195487856864,522.6310424804688,2.544159412384033,-0.0338224396109581,522.6281127929688,2.544130802154541,0.0338220559060573,522.6116943359375,2.543971061706543,0.0338199324905872,1.6435861412704046e+18
758,758,216.66921997070312,47.64226911936218,-122.13870028005398,89.18104553222656,109.85962677001952,-94.6711883544922,0.0102604748681187,-0.0010971062583848,3.299432549397352e-08,-0.0016124739777296,0.0002176880807382,-3.2939187377678536e-08,0.0007007633685134,-0.0009530091192573,-0.0744209289550781,-0.0625217333436012,0.7375025153160095,-0.6586666107177734,0.0001358825102215,-1.0190479770244563e-05,0.1044933870434761,0.9945256114006042,1.643586141291405e+18,216.7449493408203,98747.1171875,1013.25,1.643586141273405e+18,0.2505586147308349,-0.0192736554890871,0.3610046803951263,1.643586141273405e+18,521.8749389648438,2.5368030071258545,-0.0337246395647525,521.9003295898438,2.5370497703552246,-0.0337279215455055,521.8974609375,2.5370218753814697,0.0337275490164756,521.8777465820312,2.5368309020996094,0.0337250083684921,1.643586141288405e+18
759,759,216.67909240722656,47.64226911076212,-122.1387001324844,89.18009185791016,109.87068939208984,-94.68106842041016,0.008832698687911,-0.001171235111542,-4.939604423270794e-07,-0.0014806191902607,0.0001998411753447,-3.639739531990927e-08,0.0007184981950558,-0.0011916307266801,-0.0578069686889648,-0.0625110864639282,0.7374864220619202,-0.6596559286117554,0.0001241941936314,-9.843506632023493e-06,0.1044933870434761,0.9945256114006042,1.6435861413064054e+18,216.4755706787109,98750.28125,1013.25,1.643586141294405e+18,0.2467888295650482,-0.0175245516002178,0.3668283522129059,1.643586141294405e+18,521.3671264648438,2.531868457794189,-0.0336590409278869,521.3905029296875,2.532095670700073,-0.0336620584130287,521.3875122070312,2.532066822052002,0.0336616747081279,521.3701171875,2.53189754486084,0.033659428358078,1.6435861413064054e+18
760,760,216.68899536132807,47.64226910221416,-122.13869998506948,89.17913818359375,109.88175201416016,-94.69097137451172,0.0085223130881786,-0.0012008865596726,2.839661306097696e-07,-0.0013445874210447,0.0001821277255658,-3.562463035677865e-08,0.0007346188649535,-0.0014087420422583,-0.0451021194458007,-0.0625001862645149,0.7374668717384338,-0.660422146320343,0.0001135157435783,-9.523926564725116e-06,0.1044933870434761,0.9945256114006042,1.6435861413214057e+18,216.56272888183597,98749.2421875,1013.25,1.6435861413154056e+18,0.2461300492286682,-0.0218066945672035,0.3659899234771728,1.6435861413154056e+18,521.11474609375,2.5294182300567627,-0.0336264632642269,521.1366577148438,2.529630661010742,-0.0336292907595634,521.1334838867188,2.529600143432617,0.0336288809776306,521.117919921875,2.529448986053467,0.03362687677145,1.6435861413184056e+18
761,761,216.70089721679688,47.6422690919462,-122.13869980810968,89.17799377441406,109.89502716064452,-94.70287322998048,0.0084247635677456,-0.0011119319824501,2.791719850847585e-07,-0.0011881095124408,0.0001630465558264,-3.525381231384017e-08,0.0007518103811889,-0.0016416697762906,-0.0337457656860351,-0.0624868050217628,0.7374393343925476,-0.6611250042915344,0.0001020163981593,-9.171937563223764e-06,0.1044933870434761,0.9945256114006042,1.643586141339406e+18,216.18243408203125,98753.7421875,1013.25,1.643586141336406e+18,0.2489029914140701,-0.0255918931216001,0.375951200723648,1.643586141336406e+18,520.8198852539062,2.5265562534332275,-0.033588420599699,520.84130859375,2.526764392852783,-0.0335911847651004,520.8384399414062,2.526736259460449,0.0335908085107803,520.8228149414062,2.52658486366272,0.0335887968540191,1.643586141336406e+18
762,762,216.7108154296875,47.64226908334614,-122.1386996605401,89.17704010009766,109.90608978271484,-94.7127914428711,0.0084025925025343,-0.0008858391083776,1.4819877769411962e-08,-0.0010630590841174,0.0001477627229178,-3.852869667753112e-08,0.000764254189562,-0.0018138237064704,-0.0267333984375,-0.062475424259901,0.7374134063720703,-0.661576509475708,9.349910396849737e-05,-8.897707630239893e-06,0.1044933870434761,0.9945256114006042,1.6435861413544064e+18,216.18243408203125,98753.7421875,1013.25,1.643586141336406e+18,0.2489029914140701,-0.0255918931216001,0.375951200723648,1.643586141336406e+18,520.6380615234375,2.524792432785034,-0.0335649698972702,520.6588134765625,2.524994134902954,-0.033567652106285,520.656494140625,2.5249714851379395,0.0335673503577709,520.640380859375,2.524815082550049,0.0335652716457843,1.6435861413514063e+18
763,763,216.72271728515625,47.64226907307817,-122.13869948358033,89.17608642578125,109.91715240478516,-94.72270965576172,0.0075423801317811,-0.0009970323881134,5.336301001079846e-07,-0.0009452783851884,0.0001324399636359,-3.75462505530777e-08,0.0007750191143713,-0.0019670822657644,-0.0215883255004882,-0.0624638795852661,0.7373850345611572,-0.6619376540184021,8.590712968725711e-05,-8.637368409836199e-06,0.1044933870434761,0.9945256114006042,1.6435861413724068e+18,216.87435913085935,98745.59375,1013.25,1.6435861413574065e+18,0.2436060607433319,-0.0198301337659358,0.3638874590396881,1.6435861413574065e+18,520.4821166992188,2.523280620574951,-0.0335448682308197,520.5010375976562,2.52346420288086,-0.0335473082959651,520.49853515625,2.523439884185791,0.0335469879209995,520.484619140625,2.5233047008514404,0.0335451923310756,1.6435861413694067e+18
764,764,216.73263549804688,47.64226906453023,-122.1386993360107,89.17494201660156,109.93042755126952,-94.73461151123048,0.0070901033468544,-0.0009896195260807,-2.519967381431343e-07,-0.0008134103263728,0.0001153714474639,-3.6968806682580186e-08,0.0007861064514145,-0.0021280674263834,-0.0169382095336914,-0.06244982406497,0.7373481392860413,-0.6622819900512695,7.792602991685271e-05,-8.352788427146152e-06,0.1044933870434761,0.9945256114006042,1.643586141387407e+18,216.9271697998047,98744.9609375,1013.25,1.643586141378407e+18,0.2529560029506683,-0.0137087441980838,0.3633687496185303,1.643586141378407e+18,520.3851928710938,2.5223405361175537,-0.0335323736071586,520.4033813476562,2.522516965866089,-0.0335347205400466,520.4007568359375,2.522491693496704,0.0335343852639198,520.3877563476562,2.5223658084869385,0.0335327088832855,1.643586141384407e+18
765,765,216.7425537109375,47.64226905593015,-122.1386991885958,89.17398834228516,109.94149017333984,-94.74453735351562,0.0060436590574681,-0.0008265361539088,5.286930786496669e-07,-0.0007123908144421,0.0001022948490572,-3.9590414502299616e-08,0.0007939495844766,-0.0022443223278969,-0.0142555236816406,-0.0624379701912403,0.7373153567314148,-0.6625145077705383,7.216070662252605e-05,-8.1389989645686e-06,0.1044933870434761,0.9945256114006042,1.6435861414024074e+18,216.6498870849609,98748.2265625,1013.25,1.6435861413994074e+18,0.2481687068939209,-0.0151214245706796,0.3672005534172058,1.6435861413994074e+18,520.3060302734375,2.521573305130005,-0.0335221737623214,520.3208618164062,2.5217173099517822,-0.0335240885615348,520.3187866210938,2.5216970443725586,0.0335238203406333,520.30810546875,2.5215935707092285,0.0335224419832229,1.6435861414024074e+18
766,766,216.7544860839844,47.6422690456622,-122.13869901163602,89.17284393310547,109.95476531982422,-94.75648498535156,0.0058396910317242,-0.0007005172083154,5.2162243413533815e-09,-0.0006105332286097,9.009669156512246e-05,-3.556904104584646e-08,0.0008018813095986,-0.0023651267401874,-0.0117597579956054,-0.0624236091971397,0.7372736930847168,-0.6627482771873474,6.61545418552123e-05,-7.904376616352238e-06,0.1044933870434761,0.9945256114006042,1.6435861414204078e+18,216.4069061279297,98751.09375,1013.25,1.6435861414204078e+18,0.2577297389507293,-0.0203315056860446,0.3803669512271881,1.6435861414204078e+18,520.2429809570312,2.5209624767303467,-0.0335140526294708,520.25830078125,2.521111011505127,-0.033516027033329,520.25634765625,2.52109169960022,0.0335157737135887,520.2449951171875,2.520981788635254,0.0335143096745014,1.6435861414204078e+18
767,767,216.7644500732422,47.64226903711423,-122.1386988640664,89.17189025878906,109.96582794189452,-94.76644134521484,0.0061722476966679,-0.0007412880077026,-5.178959554541507e-07,-0.0005180207081139,7.881590136094019e-05,-3.628346689765749e-08,0.0008071580086834,-0.0024516722187399,-0.0101537704467773,-0.0624115392565727,0.7372375726699829,-0.6629117727279663,6.187575490912423e-05,-7.71643863117788e-06,0.1044933870434761,0.9945256114006042,1.643586141435408e+18,216.4069061279297,98751.09375,1013.25,1.6435861414204078e+18,0.2577297389507293,-0.0203315056860446,0.3803669512271881,1.6435861414204078e+18,520.2182006835938,2.5207223892211914,-0.033510860055685,520.234130859375,2.52087664604187,-0.0335129126906394,520.2320556640625,2.5208561420440674,0.0335126407444477,520.2203369140625,2.520742654800415,0.0335111320018768,1.643586141429408e+18
768,768,216.7744140625,47.64226902851416,-122.1386987164968,89.17093658447266,109.97689056396484,-94.77639770507812,0.0066112219356,-0.0009673808817751,2.6682080989104406e-09,-0.0004199211252853,6.572261918336153e-05,-3.85821756765381e-08,0.0008112174691632,-0.0025243405252695,-0.008549690246582,-0.0623994022607803,0.7372002005577087,-0.6630514860153198,5.831222006236203e-05,-7.542188086517854e-06,0.1044933870434761,0.9945256114006042,1.6435861414504084e+18,216.7423095703125,98747.1328125,1013.25,1.6435861414414085e+18,0.2604560554027557,-0.0197540372610092,0.3643558323383331,1.6435861414414085e+18,520.1693115234375,2.520248413085937,-0.0335045605897903,520.1864013671875,2.520414113998413,-0.033506765961647,520.1838989257812,2.5203895568847656,0.0335064381361007,520.171875,2.520273208618164,0.0335048884153366,1.6435861414474084e+18
769,769,216.78634643554688,47.64226901824621,-122.13869853953705,89.16979217529297,109.99016571044922,-94.78834533691406,0.0052366554737091,-0.001182354404591,-5.202771831136488e-07,-0.0003176777972839,4.853178688790649e-05,-3.541413207130972e-08,0.000814750615973,-0.002592682139948,-0.0071697235107421,-0.0623847618699073,0.7371541261672974,-0.6631936430931091,5.497427264344879e-05,-7.369659215328284e-06,0.1044933870434761,0.9945256114006042,1.6435861414684088e+18,216.446533203125,98750.6171875,1013.25,1.6435861414624087e+18,0.254016250371933,-0.0143295172601938,0.3629498779773712,1.6435861414624087e+18,520.1350708007812,2.519916534423828,-0.0335001461207866,520.1497192382812,2.5200586318969727,-0.0335020385682582,520.1466064453125,2.5200283527374268,0.0335016325116157,520.13818359375,2.519946813583374,0.0335005521774292,1.6435861414654088e+18
770,770,216.7963104248047,47.642269009698246,-122.13869839212212,89.16883850097656,110.00122833251952,-94.79830169677734,0.0037822753656655,-0.0007524073589593,2.617468339849438e-07,-0.0002506729215383,3.4821372537408024e-05,-3.4223059941496103e-08,0.0008174377144314,-0.0026362976059317,-0.0065717697143554,-0.0623725205659866,0.7371149063110352,-0.6632965207099915,5.283871723804623e-05,-7.286730578925926e-06,0.1044933870434761,0.9945256114006042,1.6435861414834092e+18,216.43331909179688,98750.78125,1013.25,1.6435861414834092e+18,0.2553655505180359,-0.0316877551376819,0.3673999309539795,1.6435861414834092e+18,520.1222534179688,2.519792318344116,-0.0334984995424747,520.132568359375,2.51989221572876,-0.033499825745821,520.1305541992188,2.519873142242432,0.0334995724260807,520.1242065429688,2.5198116302490234,0.033498752862215,1.643586141480409e+18
